client3-1  | Starting client 3 with ports 3002 to 3005
client3-1  | Received response at 2023-12-26T09:46:28.381Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:28.382Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:28.382Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:28.383Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:29.368Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:29.368Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:29.369Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:29.369Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:30.366Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:30.367Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:30.367Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:30.368Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:31.367Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:31.367Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:31.367Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:31.367Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:32.367Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:32.367Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:32.367Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:32.368Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:33.368Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:33.368Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:33.368Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:33.370Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:34.370Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:34.370Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:34.371Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:34.371Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:35.371Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:35.371Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:35.371Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:35.371Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:36.371Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:36.371Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:36.371Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:36.372Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:37.372Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:37.372Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:37.373Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:37.373Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:38.374Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:38.374Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:38.376Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:38.376Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:39.377Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:39.378Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:39.379Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:39.379Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:40.380Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:40.380Z from http://server4:3000/ping
client3-1  | Received response at 2023-12-26T09:46:40.380Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:40.381Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:41.382Z from http://server2:3000/ping
client3-1  | Received response at 2023-12-26T09:46:41.383Z from http://server1:3000/ping
client3-1  | Received response at 2023-12-26T09:46:41.383Z from http://server3:3000/ping
client3-1  | Received response at 2023-12-26T09:46:41.383Z from http://server4:3000/ping
client4-1  | Starting client 4 with ports 3002 to 3005
client4-1  | Received response at 2023-12-26T09:46:24.052Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:24.066Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:24.067Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:24.110Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:24.965Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:24.965Z from http://server3:3000/ping
client4-1  | Received response at 2023-12-26T09:46:24.996Z from http://server2:3000/ping
client4-1  | Received response at 2023-12-26T09:46:24.997Z from http://server4:3000/ping
client4-1  | Received response at 2023-12-26T09:46:25.945Z from http://server1:3000/ping
client4-1  | Received response at 2023-12-26T09:46:25.945Z from http://server2:3000/ping
