Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 16 servers and 5 clients.
client3  | Starting client 3 with ports 3006 to 3021
server5  | server listening on port 3010
client2  | Starting client 2 with ports 3006 to 3021
client1  | Starting client 1 with ports 3006 to 3021
server10  | server listening on port 3015
server3  | server listening on port 3008
client4  | Starting client 4 with ports 3006 to 3021
server1  | server listening on port 3006
server11  | server listening on port 3016
server14  | server listening on port 3019
server2  | server listening on port 3007
client5  | Starting client 5 with ports 3006 to 3021
server6  | server listening on port 3011
server12  | server listening on port 3017
server15  | server listening on port 3020
server4  | server listening on port 3009
server13  | server listening on port 3018
server16  | server listening on port 3021
server9  | server listening on port 3014
server8  | server listening on port 3013
server7  | server listening on port 3012
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:08.764Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:08.763Z
server7  | Incoming request POST, /ping received at 2023-12-26T08:44:08.763Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:08.766Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:44:08.766Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:08.766Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:08.765Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:08.771Z
server15  | Incoming request POST, /ping received at 2023-12-26T08:44:08.768Z
server8  | Incoming request POST, /ping received at 2023-12-26T08:44:08.768Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:08.768Z
server16  | Incoming request POST, /ping received at 2023-12-26T08:44:08.772Z
server12  | Incoming request POST, /ping received at 2023-12-26T08:44:08.773Z
server13  | Incoming request POST, /ping received at 2023-12-26T08:44:08.774Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:08.773Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:08.777Z
client3  | Received response at 2023-12-26T08:44:08.782Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:44:08.783Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:44:08.783Z from http://localhost:3012/ping
client3  | Received response at 2023-12-26T08:44:08.783Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:44:08.783Z from http://localhost:3007/ping
