Starting server 1...
Starting server 2...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 2 servers and 5 clients.
client2  | Starting client 2 with ports 3006 to 3007
client1  | Starting client 1 with ports 3006 to 3007
client5  | Starting client 5 with ports 3006 to 3007
client4  | Starting client 4 with ports 3006 to 3007
client3  | Starting client 3 with ports 3006 to 3007
server1  | server listening on port 3006
server2  | server listening on port 3007
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:08.604Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:08.604Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:08.607Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:08.608Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:08.608Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:08.608Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:08.609Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:08.609Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:08.610Z
client1  | Received response at 2023-12-26T08:43:08.610Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:08.610Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:08.610Z
client2  | Received response at 2023-12-26T08:43:08.611Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:08.611Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:08.611Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:08.612Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:08.612Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:08.612Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:08.612Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:08.613Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:09.576Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:09.576Z
client1  | Received response at 2023-12-26T08:43:09.578Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:09.578Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:09.578Z
client2  | Received response at 2023-12-26T08:43:09.578Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:09.579Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:09.579Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:09.580Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:09.580Z
client4  | Received response at 2023-12-26T08:43:09.581Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:09.582Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:09.583Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:09.583Z
client5  | Received response at 2023-12-26T08:43:09.584Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:09.585Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:09.585Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:09.585Z
client3  | Received response at 2023-12-26T08:43:09.586Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:09.587Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:10.577Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:10.577Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:10.578Z
client1  | Received response at 2023-12-26T08:43:10.578Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:10.578Z
client1  | Received response at 2023-12-26T08:43:10.579Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:10.580Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:10.580Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:10.580Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:10.581Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:10.581Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:10.581Z
client4  | Received response at 2023-12-26T08:43:10.581Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:10.582Z from http://localhost:3007/ping
client5  | Received response at 2023-12-26T08:43:10.582Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:10.582Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:10.587Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:10.587Z
client3  | Received response at 2023-12-26T08:43:10.588Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:10.588Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:11.574Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:11.574Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:11.575Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:11.575Z
client1  | Received response at 2023-12-26T08:43:11.575Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:11.575Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:11.575Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:11.576Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:11.580Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:11.580Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:11.580Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:11.581Z
client5  | Received response at 2023-12-26T08:43:11.581Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:11.581Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:11.581Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:11.582Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:11.587Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:11.587Z
client3  | Received response at 2023-12-26T08:43:11.588Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:11.588Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:12.575Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:12.575Z
client1  | Received response at 2023-12-26T08:43:12.577Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:12.577Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:12.577Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:12.577Z
client2  | Received response at 2023-12-26T08:43:12.579Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:12.579Z from http://localhost:3006/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:12.580Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:12.580Z
client5  | Received response at 2023-12-26T08:43:12.581Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:12.582Z from http://localhost:3007/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:12.582Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:12.582Z
