Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting server 5...
Starting server 6...
Starting server 7...
Starting server 8...
Starting server 9...
Starting server 10...
Starting server 11...
Starting server 12...
Starting server 13...
Starting server 14...
Starting server 15...
Starting server 16...
Starting server 17...
Starting server 18...
Starting server 19...
Starting server 20...
Starting server 21...
Starting server 22...
Starting server 23...
Starting server 24...
Starting server 25...
Starting server 26...
Starting server 27...
Starting server 28...
Starting server 29...
Starting server 30...
Starting server 31...
Starting server 32...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 32 servers and 5 clients.
server2  | server listening on port 3007
server7  | server listening on port 3012
server5  | server listening on port 3010
server12  | server listening on port 3017
client4  | Starting client 4 with ports 3006 to 3037
server9  | server listening on port 3014
server15  | server listening on port 3020
server6  | server listening on port 3011
server10  | server listening on port 3015
server32  | server listening on port 3037
client1  | Starting client 1 with ports 3006 to 3037
server8  | server listening on port 3013
server25  | server listening on port 3030
server14  | server listening on port 3019
server24  | server listening on port 3029
server18  | server listening on port 3023
client2  | Starting client 2 with ports 3006 to 3037
client3  | Starting client 3 with ports 3006 to 3037
client5  | Starting client 5 with ports 3006 to 3037
server27  | server listening on port 3032
server11  | server listening on port 3016
server17  | server listening on port 3022
server30  | server listening on port 3035
server4  | server listening on port 3009
server19  | server listening on port 3024
server22  | server listening on port 3027
server13  | server listening on port 3018
server1  | server listening on port 3006
server29  | server listening on port 3034
server28  | server listening on port 3033
server20  | server listening on port 3025
server3  | server listening on port 3008
server16  | server listening on port 3021
server31  | server listening on port 3036
server26  | server listening on port 3031
server23  | server listening on port 3028
server21  | server listening on port 3026
server3  | Incoming request POST, /ping received at 2023-12-26T08:44:48.966Z
server29  | Incoming request POST, /ping received at 2023-12-26T08:44:48.947Z
server30  | Incoming request POST, /ping received at 2023-12-26T08:44:48.949Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:44:48.953Z
server19  | Incoming request POST, /ping received at 2023-12-26T08:44:48.954Z
client4  | Received response at 2023-12-26T08:44:48.978Z from http://localhost:3034/ping
client4  | Received response at 2023-12-26T08:44:48.979Z from http://localhost:3035/ping
server18  | Incoming request POST, /ping received at 2023-12-26T08:44:48.962Z
server28  | Incoming request POST, /ping received at 2023-12-26T08:44:48.967Z
client4  | Received response at 2023-12-26T08:44:48.979Z from http://localhost:3008/ping
server22  | Incoming request POST, /ping received at 2023-12-26T08:44:48.956Z
server23  | Incoming request POST, /ping received at 2023-12-26T08:44:48.957Z
server14  | Incoming request POST, /ping received at 2023-12-26T08:44:48.957Z
server24  | Incoming request POST, /ping received at 2023-12-26T08:44:48.966Z
server21  | Incoming request POST, /ping received at 2023-12-26T08:44:48.962Z
server6  | Incoming request POST, /ping received at 2023-12-26T08:44:48.970Z
server17  | Incoming request POST, /ping received at 2023-12-26T08:44:48.958Z
server32  | Incoming request POST, /ping received at 2023-12-26T08:44:48.969Z
client4  | Received response at 2023-12-26T08:44:48.986Z from http://localhost:3033/ping
client4  | Received response at 2023-12-26T08:44:48.986Z from http://localhost:3023/ping
server26  | Incoming request POST, /ping received at 2023-12-26T08:44:48.964Z
server5  | Incoming request POST, /ping received at 2023-12-26T08:44:48.969Z
server9  | Incoming request POST, /ping received at 2023-12-26T08:44:48.976Z
server27  | Incoming request POST, /ping received at 2023-12-26T08:44:48.976Z
server11  | Incoming request POST, /ping received at 2023-12-26T08:44:48.963Z
server10  | Incoming request POST, /ping received at 2023-12-26T08:44:48.973Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:44:48.971Z
client4  | Received response at 2023-12-26T08:44:48.989Z from http://localhost:3024/ping
client4  | Received response at 2023-12-26T08:44:48.990Z from http://localhost:3009/ping
