Starting server 1...
Starting server 2...
Starting server 3...
Starting server 4...
Starting client 1...
Starting client 2...
Starting client 3...
Starting client 4...
Starting client 5...
Load testing started with 4 servers and 5 clients.
client3  | Starting client 3 with ports 3006 to 3009
client2  | Starting client 2 with ports 3006 to 3009
server1  | server listening on port 3006
client4  | Starting client 4 with ports 3006 to 3009
server4  | server listening on port 3009
client5  | Starting client 5 with ports 3006 to 3009
server3  | server listening on port 3008
client1  | Starting client 1 with ports 3006 to 3009
server2  | server listening on port 3007
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:28.635Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:28.635Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:28.636Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:28.636Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:28.639Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:28.639Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:28.639Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:28.640Z
client2  | Received response at 2023-12-26T08:43:28.641Z from http://localhost:3009/ping
client3  | Received response at 2023-12-26T08:43:28.641Z from http://localhost:3009/ping
client2  | Received response at 2023-12-26T08:43:28.641Z from http://localhost:3006/ping
client3  | Received response at 2023-12-26T08:43:28.642Z from http://localhost:3006/ping
client2  | Received response at 2023-12-26T08:43:28.642Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:43:28.642Z from http://localhost:3007/ping
client2  | Received response at 2023-12-26T08:43:28.642Z from http://localhost:3008/ping
client3  | Received response at 2023-12-26T08:43:28.642Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:28.654Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:28.654Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:28.655Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:28.655Z
client4  | Received response at 2023-12-26T08:43:28.659Z from http://localhost:3006/ping
client4  | Received response at 2023-12-26T08:43:28.659Z from http://localhost:3009/ping
client4  | Received response at 2023-12-26T08:43:28.659Z from http://localhost:3007/ping
client4  | Received response at 2023-12-26T08:43:28.660Z from http://localhost:3008/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:28.670Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:28.670Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:28.670Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:28.671Z
client5  | Received response at 2023-12-26T08:43:28.673Z from http://localhost:3006/ping
client5  | Received response at 2023-12-26T08:43:28.673Z from http://localhost:3009/ping
client5  | Received response at 2023-12-26T08:43:28.674Z from http://localhost:3008/ping
client5  | Received response at 2023-12-26T08:43:28.674Z from http://localhost:3007/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:28.687Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:28.687Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:28.688Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:28.688Z
client1  | Received response at 2023-12-26T08:43:28.689Z from http://localhost:3006/ping
client1  | Received response at 2023-12-26T08:43:28.690Z from http://localhost:3007/ping
client1  | Received response at 2023-12-26T08:43:28.690Z from http://localhost:3008/ping
client1  | Received response at 2023-12-26T08:43:28.690Z from http://localhost:3009/ping
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:29.611Z
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:29.611Z
server4  | Incoming request POST, /ping received at 2023-12-26T08:43:29.612Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:29.612Z
server1  | Incoming request POST, /ping received at 2023-12-26T08:43:29.613Z
client2  | Received response at 2023-12-26T08:43:29.613Z from http://localhost:3007/ping
client3  | Received response at 2023-12-26T08:43:29.613Z from http://localhost:3006/ping
server2  | Incoming request POST, /ping received at 2023-12-26T08:43:29.613Z
server3  | Incoming request POST, /ping received at 2023-12-26T08:43:29.613Z
