server4-1  | server listening on port 3000!
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:27.794Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:28.761Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:29.772Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:30.757Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.235Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.403Z
client5-1  | Starting client 5 with ports 3002 to 3005
client5-1  | Server ports: 3002,3003,3004,3005
client5-1  | Received response at 2023-12-25T02:23:31.237Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-25T02:23:31.239Z from http://server2:3000/ping
client1-1  | Starting client 1 with ports 3002 to 3005
client1-1  | Server ports: 3002,3003,3004,3005
client1-1  | Received response at 2023-12-25T02:23:31.814Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:31.814Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:31.815Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:31.816Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:32.801Z from http://server3:3000/ping
client2-1  | Starting client 2 with ports 3002 to 3005
client2-1  | Server ports: 3002,3003,3004,3005
client1-1  | Received response at 2023-12-25T02:23:32.802Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:32.803Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:32.803Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:33.803Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:33.804Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:33.804Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:33.804Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:34.802Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:34.802Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:34.802Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:34.804Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:35.805Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:35.805Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:35.805Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:35.806Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:36.812Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:36.812Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:36.813Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:36.814Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:37.814Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:37.814Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:37.815Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:37.815Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:38.812Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:38.812Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:38.813Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:38.813Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:39.813Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:39.813Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:39.813Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:39.814Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:40.817Z from http://server1:3000/ping
server1-1  | server listening on port 3000!
client4-1  | Starting client 4 with ports 3002 to 3005
client4-1  | Server ports: 3002,3003,3004,3005
server2-1  | server listening on port 3000!
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:27.793Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:28.760Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:29.765Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:30.757Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.234Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.402Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.726Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.760Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.811Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.221Z
client1-1  | Received response at 2023-12-25T02:23:40.817Z from http://server2:3000/ping
client1-1  | Received response at 2023-12-25T02:23:40.817Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:40.818Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:41.818Z from http://server2:3000/ping
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.726Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.761Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:31.811Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.227Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.389Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.710Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.770Z
client3-1  | Starting client 3 with ports 3002 to 3005
client3-1  | Server ports: 3002,3003,3004,3005
client3-1  | Received response at 2023-12-25T02:23:27.798Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-25T02:23:31.406Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-25T02:23:31.407Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-25T02:23:31.407Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-25T02:23:31.407Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-25T02:23:32.391Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-25T02:23:32.391Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-25T02:23:32.392Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-25T02:23:32.393Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-25T02:23:33.393Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-25T02:23:33.394Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-25T02:23:33.394Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-25T02:23:33.395Z from http://server3:3000/ping
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.801Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:33.226Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:33.391Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:33.716Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:33.770Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:33.802Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:34.232Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:34.397Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:34.717Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:34.772Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:34.801Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:35.226Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:35.402Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:35.721Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:35.775Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:35.804Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:36.236Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:36.410Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:36.727Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:36.778Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:36.810Z
server4-1  | Incoming request POST, /ping received at 2023-12-25T02:23:37.239Z
server1-1  | Incoming request POST, /ping received at 2023-12-25T02:23:27.793Z
server1-1  | Incoming request POST, /ping received at 2023-12-25T02:23:28.760Z
server1-1  | Incoming request POST, /ping received at 2023-12-25T02:23:29.764Z
server1-1  | Incoming request POST, /ping received at 2023-12-25T02:23:30.757Z
client1-1  | Received response at 2023-12-25T02:23:41.819Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:41.819Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:41.820Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:42.819Z from http://server1:3000/ping
client1-1  | Received response at 2023-12-25T02:23:42.819Z from http://server2:3000/ping
server3-1  | server listening on port 3000!
server3-1  | Incoming request POST, /ping received at 2023-12-25T02:23:27.793Z
server3-1  | Incoming request POST, /ping received at 2023-12-25T02:23:28.762Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.389Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.709Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.769Z
server2-1  | Incoming request POST, /ping received at 2023-12-25T02:23:32.800Z
client2-1  | Received response at 2023-12-25T02:23:34.399Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-25T02:23:34.399Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-25T02:23:34.400Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-25T02:23:34.400Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-25T02:23:35.404Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-25T02:23:35.405Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-25T02:23:35.405Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-25T02:23:35.406Z from http://server4:3000/ping
client1-1  | Received response at 2023-12-25T02:23:42.820Z from http://server3:3000/ping
client1-1  | Received response at 2023-12-25T02:23:42.820Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-25T02:23:31.239Z from http://server3:3000/ping
client5-1  | Received response at 2023-12-25T02:23:31.239Z from http://server4:3000/ping
client5-1  | Received response at 2023-12-25T02:23:32.223Z from http://server1:3000/ping
client5-1  | Received response at 2023-12-25T02:23:32.224Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-25T02:23:36.411Z from http://server3:3000/ping
client2-1  | Received response at 2023-12-25T02:23:36.412Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-25T02:23:36.413Z from http://server4:3000/ping
client2-1  | Received response at 2023-12-25T02:23:36.413Z from http://server2:3000/ping
client2-1  | Received response at 2023-12-25T02:23:37.419Z from http://server1:3000/ping
client2-1  | Received response at 2023-12-25T02:23:37.420Z from http://server2:3000/ping
